id,price
188533,15244
188534,59058
188535,50985
188536,23088
188537,28506
188538,15729
188539,9664
188540,37021
188541,74400
188542,29645
188543,17780
188544,9319
188545,40527
188546,92862
188547,16712
188548,79394
188549,18405
188550,8630
188551,73440
188552,54792
188553,69032
188554,19026
188555,35882
188556,17794
188557,19306
188558,55237
188559,26525
188560,11920
188561,64718
188562,22471
188563,87327
188564,27440
188565,34962
188566,27860
188567,13148
188568,37459
188569,16754
188570,15091
188571,36937
188572,85483
188573,22166
188574,31648
188575,40301
188576,31249
188577,10378
188578,33699
188579,41195
188580,36844
188581,83022
188582,22762
188583,85662
188584,28442
188585,36762
188586,28761
188587,51793
188588,23501
188589,13606
188590,17556
188591,25373
188592,35691
188593,27954
188594,70078
188595,22413
188596,47321
188597,26540
188598,24036
188599,12264
188600,56621
188601,52614
188602,31035
188603,99159
188604,9754
188605,31057
188606,33773
188607,65221
188608,13898
188609,51425
188610,36708
188611,17409
188612,66549
188613,21364
188614,16711
188615,29080
188616,73174
188617,44921
188618,21545
188619,73173
188620,11108
188621,20801
188622,57545
188623,54763
188624,39212
188625,23843
188626,12408
188627,93766
188628,71902
188629,19414
188630,23910
188631,43281
188632,47303
188633,56665
188634,8358
188635,19429
188636,46429
188637,8490
188638,29223
188639,22488
188640,10399
188641,23931
188642,11400
188643,84670
188644,78597
188645,50759
188646,8271
188647,16080
188648,27005
188649,33497
188650,87879
188651,42783
188652,49456
188653,60880
188654,7729
188655,16979
188656,23903
188657,34028
188658,8463
188659,48873
188660,9272
188661,72481
188662,8527
188663,14763
188664,74362
188665,125411
188666,24257
188667,9368
188668,14998
188669,25016
188670,60767
188671,19887
188672,18073
188673,54823
188674,11090
188675,30382
188676,45398
188677,7729
188678,28543
188679,30324
188680,57655
188681,11402
188682,13580
188683,11804
188684,62757
188685,39924
188686,84722
188687,19344
188688,34899
188689,11231
188690,31957
188691,34468
188692,31068
188693,10900
188694,12954
188695,16618
188696,59485
188697,25317
188698,9211
188699,52179
188700,107092
188701,31073
188702,11726
188703,71513
188704,46902
188705,25561
188706,70348
188707,9773
188708,12532
188709,12003
188710,19768
188711,27206
188712,43888
188713,32752
188714,20523
188715,35687
188716,52051
188717,10322
188718,14194
188719,21952
188720,14421
188721,60283
188722,50161
188723,21954
188724,27088
188725,10223
188726,34552
188727,10957
188728,47827
188729,14628
188730,48909
188731,61034
188732,38839
188733,16202
188734,9532
188735,6668
188736,8240
188737,81296
188738,53381
188739,41148
188740,75491
188741,39078
188742,21312
188743,28816
188744,73869
188745,41940
188746,37449
188747,32894
188748,18159
188749,54183
188750,8599
188751,47503
188752,86537
188753,8235
188754,29149
188755,55616
188756,31084
188757,20235
188758,9127
188759,14733
188760,10492
188761,35858
188762,42943
188763,30608
188764,12816
188765,48442
188766,30894
188767,9524
188768,30536
188769,53275
188770,41521
188771,12669
188772,7765
188773,36149
188774,44093
188775,43122
188776,10639
188777,18154
188778,22019
188779,72820
188780,48992
188781,78599
188782,14948
188783,15732
188784,37019
188785,25938
188786,35248
188787,7200
188788,14005
188789,59936
188790,13712
188791,7292
188792,63410
188793,15905
188794,11059
188795,34174
188796,23095
188797,68075
188798,20309
188799,15792
188800,51000
188801,40330
188802,24238
188803,80126
188804,8716
188805,11769
188806,70523
188807,39338
188808,55708
188809,28632
188810,16924
188811,45064
188812,18584
188813,9966
188814,36992
188815,14383
188816,36524
188817,27330
188818,35801
188819,39187
188820,35561
188821,30815
188822,17095
188823,41308
188824,8462
188825,18113
188826,7930
188827,31833
188828,24911
188829,7732
188830,53926
188831,57428
188832,9764
188833,23837
188834,28023
188835,21107
188836,24261
188837,38659
188838,12191
188839,13168
188840,23550
188841,51392
188842,13139
188843,34975
188844,35773
188845,19404
188846,33717
188847,51389
188848,10677
188849,27091
188850,64360
188851,90574
188852,65533
188853,11865
188854,19018
188855,51901
188856,103159
188857,71594
188858,41346
188859,36597
188860,7095
188861,29126
188862,83638
188863,20111
188864,24821
188865,17835
188866,43060
188867,12426
188868,103063
188869,20886
188870,7927
188871,9187
188872,35694
188873,45310
188874,36359
188875,17049
188876,25364
188877,37889
188878,65363
188879,78751
188880,39079
188881,9483
188882,37845
188883,31632
188884,79449
188885,34242
188886,46191
188887,90056
188888,106000
188889,27409
188890,14789
188891,24434
188892,14184
188893,83194
188894,9745
188895,22123
188896,32824
188897,15685
188898,9452
188899,140895
188900,7138
188901,8705
188902,74447
188903,52352
188904,26755
188905,23761
188906,53413
188907,62320
188908,18323
188909,31170
188910,19638
188911,42597
188912,28335
188913,70006
188914,49199
188915,45530
188916,8726
188917,45905
188918,9193
188919,12572
188920,15798
188921,44372
188922,30853
188923,57398
188924,46664
188925,47725
188926,47064
188927,7017
188928,46487
188929,17657
188930,11821
188931,42040
188932,26774
188933,58695
188934,39447
188935,31362
188936,33150
188937,31823
188938,21939
188939,43424
188940,10025
188941,66696
188942,65223
188943,62032
188944,35067
188945,15927
188946,31840
188947,38123
188948,56988
188949,85229
188950,19621
188951,31698
188952,7770
188953,8259
188954,20103
188955,49822
188956,24143
188957,33018
188958,22346
188959,10201
188960,44135
188961,61956
188962,14109
188963,59612
188964,43052
188965,6366
188966,47761
188967,46588
188968,24416
188969,34257
188970,35394
188971,31440
188972,76834
188973,86063
188974,36211
188975,20931
188976,12229
188977,20325
188978,9700
188979,42927
188980,17859
188981,14406
188982,29231
188983,67398
188984,23026
188985,11284
188986,21126
188987,44846
188988,21752
188989,46484
188990,40759
188991,48030
188992,27607
188993,27541
188994,31519
188995,29765
188996,15679
188997,77545
188998,52819
188999,6864
189000,9760
189001,21154
189002,40613
189003,27130
189004,47451
189005,43477
189006,47453
189007,32487
189008,25363
189009,11865
189010,39700
189011,35858
189012,46792
189013,28205
189014,25574
189015,20386
189016,51863
189017,8848
189018,17730
189019,10771
189020,14976
189021,43142
189022,46877
189023,57241
189024,21974
189025,49094
189026,14354
189027,11547
189028,34200
189029,14803
189030,14677
189031,30986
189032,43699
189033,6324
189034,82252
189035,68126
189036,87723
189037,18959
189038,44588
189039,26541
189040,12485
189041,12375
189042,21332
189043,48011
189044,30980
189045,42500
189046,9626
189047,13893
189048,11270
189049,56884
189050,42049
189051,9155
189052,31454
189053,28754
189054,25163
189055,25936
189056,10143
189057,19282
189058,9061
189059,81002
189060,10809
189061,20833
189062,22803
189063,26989
189064,8299
189065,29083
189066,16773
189067,53562
189068,18584
189069,29548
189070,50975
189071,20672
189072,77691
189073,43221
189074,25195
189075,32889
189076,22650
189077,44116
189078,47012
189079,26549
189080,67709
189081,31304
189082,19173
189083,18652
189084,26505
189085,66844
189086,8329
189087,60785
189088,43635
189089,60836
189090,13068
189091,49171
189092,6328
189093,64707
189094,44824
189095,21636
189096,12965
189097,69436
189098,15083
189099,8988
189100,9939
189101,40600
189102,90143
189103,49704
189104,7973
189105,42649
189106,44925
189107,23288
189108,29001
189109,54541
189110,7861
189111,9069
189112,19801
189113,81945
189114,13505
189115,15787
189116,15591
189117,17841
189118,29202
189119,27618
189120,69111
189121,47402
189122,6635
189123,16961
189124,32963
189125,70563
189126,13413
189127,32954
189128,17715
189129,11251
189130,90465
189131,51364
189132,20508
189133,63204
189134,20486
189135,47479
189136,68216
189137,24338
189138,8340
189139,8948
189140,8549
189141,7539
189142,9527
189143,7373
189144,12169
189145,76562
189146,31987
189147,25252
189148,33100
